sample_id	begin	end	type	extraction
12761	79	92	cell_type	CD27+ B cells
12761	110	123	cell_type	CD27- B cells
12762	24	27	protein	IgE
12762	45	49	protein	CD27
12762	49	54	protein	/CD70
12762	108	136	rna	germline epsilon transcripts
12763	77	95	cell_line	CD70 transfectants
12763	99	114	cell_line	B cell cultures
12763	156	168	cell_type	plasma cells
12763	188	192	protein	IL-4
12763	197	201	protein	CD40
12764	9	13	protein	CD27
12764	61	106	protein	positive regulatory domain I-binding factor-1
12765	57	61	protein	CD27
12765	65	72	cell_type	B cells
12765	81	84	protein	IgE
12765	116	120	protein	IL-4
12765	125	129	protein	CD40
12765	172	184	cell_type	plasma cells
12765	210	255	protein	positive regulatory domain I-binding factor-1
12766	63	92	dna	5'-untranslated leader region
12767	93	124	protein	host-cell transcription factors
12767	130	157	dna	cis-regulatory DNA elements
12767	169	195	dna	viral long terminal repeat
12767	197	200	dna	LTR
12768	44	61	dna	sequence elements
12768	78	109	dna	transcriptional initiation site
12768	117	126	dna	U3 region
12768	134	137	dna	LTR
12769	58	87	dna	5'-untranslated leader region
12769	89	95	dna	5'-UTR
12769	121	145	dna	transcriptional elements
12770	6	25	dna	regulatory elements
12770	104	125	protein	transcription factors
12771	4	10	dna	5'-UTR
12771	42	63	protein	transcription factors
12771	64	68	protein	AP-1
12771	70	79	protein	NF-kappaB
12771	81	86	protein	NF-AT
12771	88	91	protein	IRF
12771	97	100	protein	Sp1
12772	108	111	dna	LTR
12773	4	10	dna	5'-UTR
12773	42	52	dna	nucleosome
12774	20	64	dna	inducible transcription factor binding sites
12774	72	78	dna	5'-UTR
12774	90	116	dna	downstream enhancer domain
12774	175	187	dna	LTR promoter
12775	32	63	protein	host-cell transcription factors
12775	87	93	dna	5'-UTR
12776	14	17	protein	PAK
12776	64	78	protein	linker protein
12776	79	85	protein	SLP-76
12777	28	43	protein	linker proteins
12777	56	121	protein	T cell antigen receptor (TCR)-associated protein tyrosine kinases
12777	152	170	protein	effector molecules
12778	29	35	protein	SLP-76
12778	36	50	protein	linker protein
12778	71	74	protein	nck
12778	79	94	protein	adaptor protein
12778	100	103	protein	Vav
12778	107	141	protein	guanine nucleotide exchange factor
12778	146	164	protein	Rho-family GTPases
12779	21	42	protein	tri-molecular complex
12779	55	83	protein	activated Rho-family GTPases
12779	135	138	protein	nck
12780	75	105	protein	p21-activated protein kinase 1
12780	122	127	protein	actin
12781	26	41	protein	linker proteins
12781	63	81	protein	TCR-associated PTK
12781	83	89	protein	ZAP-70
12781	96	124	protein	downstream effector proteins
12781	177	196	protein	signaling complexes
12782	0	14	protein	Interleukin-12
12782	29	36	cell_type	B cells
12783	9	28	protein	interleukin (IL)-12
12783	61	103	cell_line	Epstein-Barr (EBV)-transformed B cell line
12783	150	155	protein	IL-12
12783	253	258	protein	IL-12
12784	44	49	protein	IL-12
12784	64	71	cell_type	B cells
12785	0	24	cell_type	Human peripheral B cells
12785	68	71	protein	p40
12785	143	168	protein	latent membrane protein 1
12785	170	174	protein	LMP1
12786	6	13	cell_type	B cells
12787	31	53	dna	LMP1 expression vector
12787	61	87	cell_line	human B lymphoma cell line
12787	89	94	cell_line	Daudi
12787	103	106	protein	p40
12787	123	149	protein	nuclear factor (NF)-kappaB
12788	45	60	cell_type	primary B cells
12788	78	83	protein	IL-12
12788	115	119	protein	LMP1
12790	4	14	dna	human gene
12790	28	61	protein	lectin-type oxidized LDL receptor
12790	63	67	protein	OLR1
12790	94	121	dna	natural killer gene complex
12791	0	5	protein	LOX-1
12791	12	32	protein	endothelial receptor
12791	37	69	protein	oxidized low-density lipoprotein
12792	0	5	protein	LOX-1
12792	36	59	protein	C-type lectin receptors
12792	73	93	cell_type	natural killer cells
12793	54	70	dna	human LOX-1 gene
12793	72	97	dna	HGMW-approved symbol OLR1
12794	22	27	protein	LOX-1
12794	50	79	protein	natural killer cell receptors
12795	53	87	dna	yeast artificial chromosome contig
12795	106	122	dna	human LOX-1 gene
12795	141	168	dna	natural killer gene complex
12795	172	192	dna	chromosome 12p12-p13
12795	217	246	protein	natural killer cell receptors
12796	39	44	protein	LOX-1
12796	75	104	protein	natural killer cell receptors
12796	106	111	protein	LOX-1
12796	161	172	cell_type	lymphocytes
12797	2	18	dna	1753-bp fragment
12797	26	44	dna	5' flanking region
12797	52	62	dna	LOX-1 gene
12798	47	68	protein	transcription factors
12798	84	95	protein	STAT family
12798	100	106	protein	NF-IL6
12798	130	135	protein	LOX-1
12798	163	172	protein	cytokines
12799	35	51	dna	human LOX-1 gene
12799	75	102	dna	natural killer gene complex
12801	34	50	dna	beta-casein gene
12801	54	63	protein	cytokines
12801	84	89	protein	STAT5
12802	4	24	dna	beta-casein promoter
12802	75	131	protein	STAT (signal transducer and activator of transcription)5
12802	138	143	protein	STAT5
12802	182	185	protein	PRL
12802	196	207	protein	beta-casein
12803	39	55	dna	beta-casein gene
12803	69	74	protein	STAT5
12803	145	148	protein	Ras
12804	66	82	dna	beta-casein gene
12804	86	95	protein	cytokines
12804	99	106	cell_type	T cells
12805	23	39	dna	beta-casein gene
12805	58	79	cell_line	cytotoxic T cell line
12805	81	87	cell_line	CTLL-2
12805	104	117	protein	interleukin-2
12805	119	123	protein	IL-2
12805	142	147	protein	STAT5
12806	6	10	protein	IL-4
12806	29	34	protein	STAT5
12806	61	82	dna	STAT5-regulated genes
12806	86	92	cell_line	CTLL-2
12806	99	110	protein	beta-casein
12806	114	155	protein	cytokine-inducible SH2-containing protein
12806	157	160	protein	CIS
12806	167	179	protein	oncostatin M
12806	181	184	protein	OSM
12806	203	208	protein	STAT6
12806	222	226	protein	IL-4
12806	259	264	protein	STAT5
12806	268	275	cell_type	T cells
12807	0	4	protein	IL-2
12807	13	24	protein	beta-casein
12807	142	155	dna	-155 and -193
12807	163	183	dna	beta-casein promoter
12808	55	59	protein	IL-2
12808	82	93	protein	beta-casein
12809	32	35	protein	Ras
12809	37	46	protein	Ras(G12V)
12809	63	67	protein	IL-2
12809	140	143	protein	Ras
12809	178	191	dna	-105 and -193
12809	199	219	dna	beta-casein promoter
12810	69	72	protein	Ras
12810	74	80	protein	RasN17
12810	97	101	protein	IL-2
12810	128	136	dna	promoter
12810	160	185	dna	beta-casein STAT5 element
12810	214	217	dna	CIS
12810	222	225	protein	OSM
12811	13	22	protein	Ras(G12V)
12811	52	75	protein	erythropoietin receptor
12811	96	99	protein	Ras
12811	147	167	dna	beta-casein promoter
12811	182	205	protein	erythropoietin receptor
12811	247	250	protein	Ras
12811	254	259	protein	Stat5
12812	59	64	protein	STAT5
12813	0	6	protein	GATA-3
12813	17	30	dna	gp91phox gene
12813	45	81	cell_line	eosinophil-committed HL-60-C15 cells
12814	37	50	dna	gp91phox gene
12814	65	76	cell_type	eosinophils
12814	105	141	cell_line	eosinophil-committed HL-60-C15 cells
12814	147	175	dna	gp91phox promoter constructs
12814	194	210	dna	negative element
12814	239	252	dna	gp91phox gene
12815	51	57	protein	GATA-3
12815	71	90	dna	GATA consensus site
12816	89	108	dna	GATA-3 binding site
12816	116	140	dna	bp -267 to +12 construct
12816	177	201	dna	bp -245 to +12 construct
12817	27	33	protein	GATA-3
12817	62	71	dna	GATA site
12817	123	138	cell_line	HL-60-C15 cells
12818	32	35	dna	HS1
12818	57	92	protein	nuclear factor of activated T cells
12818	123	137	cell_line	Jurkat T cells
12818	170	173	protein	CD3
12818	182	205	protein	costimulatory receptors
12818	206	209	protein	CD2
12818	214	218	protein	CD28
12819	0	3	protein	CD3
12819	5	8	protein	CD2
12819	14	18	protein	CD28
12819	58	71	cell_type	T lymphocytes
12820	101	133	protein	intracellular signaling proteins
12820	145	148	protein	Vav
12820	150	153	protein	Cbl
12820	155	184	protein	p85 phosphoinositide 3-kinase
12820	194	212	protein	Src family kinases
12820	213	216	protein	Lck
12820	221	224	protein	Fyn
12821	12	15	protein	CD3
12821	61	64	protein	HS1
12821	68	134	protein	75-kDa hematopoietic cell-specific intracellular signaling protein
12822	28	31	protein	HS1
12822	82	85	protein	CD3
12822	87	90	protein	CD2
12822	96	100	protein	CD28
12822	126	133	cell_type	T cells
12823	19	22	protein	CD3
12823	41	54	protein	anti-CD28 mAb
12823	58	67	cell_line	CHO cells
12823	83	95	protein	CD28 ligands
12823	96	100	protein	CD80
12823	104	108	protein	CD86
12823	153	156	dna	HS1
12823	160	174	cell_line	Jurkat T cells
12824	45	48	dna	HS1
12824	83	96	protein	anti-CD2 mAbs
12824	123	148	protein	transcription factor NFAT
12824	150	185	protein	nuclear factor of activated T cells
12825	22	26	protein	CD28
12825	34	37	protein	CD2
12825	59	62	protein	CD3
12825	92	95	protein	HS1
12826	31	34	protein	CD3
12826	43	46	protein	HSI
12826	91	117	protein	Src family tyrosine kinase
12826	118	121	protein	Lck
12826	130	150	protein	tyrosine phosphatase
12826	151	155	protein	CD45
12826	173	177	protein	MEK1
12826	216	232	protein	protein kinase C
12827	15	18	protein	CD3
12827	20	24	protein	CD28
12827	30	33	protein	CD2
12827	60	79	protein	signaling molecules
12827	155	158	protein	HSI
12828	62	65	dna	HS1
12828	87	91	protein	NFAT
12831	72	79	protein	mitogen
12831	80	98	protein	phytohemagglutinin
12831	100	103	protein	PHA
12831	112	140	protein	monoclonal antibody alphaCD3
12833	9	25	cell_type	Cord lymphocytes
12833	69	72	protein	PHA
12833	77	85	protein	alphaCD3
12833	91	108	cell_type	adult lymphocytes
12834	243	251	protein	alphaCD3
12835	0	17	cell_type	Adult lymphocytes
12835	51	55	rna	mRNA
12835	70	75	dna	c-fos
12835	80	85	dna	c-jun
12835	126	129	protein	PHA
12835	247	250	protein	PHA
12835	264	269	dna	c-fos
12835	283	288	dna	c-jun
12836	21	36	cell_type	cord lymphocyte
12836	98	115	cell_type	adult lymphocytes
12837	17	32	cell_type	cord lymphocyte
12838	0	16	protein	Fcgamma receptor
12838	26	58	protein	mitogen-activated protein kinase
12838	73	82	cell_type	monocytes
12838	101	104	protein	Ras
12839	18	28	protein	Fc portion
12839	32	56	protein	immunoglobulin molecules
12839	58	61	protein	FcR
12839	256	278	protein	inflammatory mediators
12840	17	20	protein	FcR
12840	26	42	protein	immune complexes
12840	73	97	protein	protein-tyrosine kinases
12842	58	70	protein	Fc receptors
12842	119	128	protein	cytokines
12842	132	141	cell_type	monocytes
12843	17	20	protein	FcR
12843	29	54	cell_line	THP-1 monocytic cell line
12843	59	75	protein	immune complexes
12843	111	131	protein	transcription factor
12843	132	141	protein	NF-kappaB
12843	146	159	protein	interleukin 1
12845	56	59	protein	Ras
12845	64	69	protein	Raf-1
12845	114	117	protein	FcR
12845	127	134	protein	nuclear
12845	174	206	protein	mitogen-activated protein kinase
12845	208	212	protein	MAPK
12846	9	13	protein	MAPK
12846	78	81	protein	FcR
12846	101	117	protein	immune complexes
12847	19	68	protein	MAPK/extracellular signal-regulated kinase kinase
12847	70	81	protein	MAPK kinase
12847	116	120	protein	MAPK
12847	149	152	protein	FcR
12847	181	195	protein	nuclear factor
12847	196	205	protein	NF-kappaB
12848	63	75	protein	Fc receptors
12848	164	180	protein	tyrosine kinases
12848	194	198	protein	MAPK
12848	236	261	protein	tyrosine kinase receptors
12848	263	266	protein	FcR
12848	276	280	protein	MAPK
12848	309	312	protein	Ras
12848	317	320	protein	Raf
12849	0	5	protein	BCL-6
12849	26	49	cell_type	germinal center B cells
12849	100	107	dna	Ig loci
12850	91	99	dna	Ig genes
12850	181	188	dna	Ig loci
12851	0	16	cell_type	B cell lymphomas
12851	79	99	dna	5'-regulatory region
12851	103	108	dna	BCL-6
12851	112	126	dna	proto-oncogene
12851	142	183	protein	POZ/Zinc finger transcriptional repressor
12851	197	225	cell_type	germinal center (GC) B cells
12852	21	26	protein	BCL-6
12852	132	158	cell_type	human tonsillar GC B cells
12852	190	215	dna	BCL-6 5'-noncoding region
12852	227	260	dna	Ig variable heavy chain sequences
12853	18	28	cell_type	GC B cells
12853	38	51	cell_type	naive B cells
12853	80	93	dna	742 bp region
12853	114	126	dna	first intron
12853	130	135	protein	BCL-6
12854	69	74	protein	BCL-6
12854	165	172	dna	mutated
12854	173	206	dna	Ig variable heavy chain sequences
12855	74	84	cell_type	GC B cells
12855	109	125	dna	non-Ig sequences
12856	43	46	protein	E2A
12856	99	127	protein	chimeric oncoprotein E2A-HLF
12857	4	24	protein	chimeric oncoprotein
12857	25	32	protein	E2A-HLF
12857	51	59	dna	t(17;19)
12857	147	170	protein	transactivation domains
12857	174	177	protein	E2A
12857	186	206	protein	basic leucine zipper
12857	208	212	protein	bZIP
12857	261	264	protein	HLF
12857	266	289	protein	hepatic leukemic factor
12858	15	22	protein	E2A-HLF
12858	50	99	cell_line	interleukin-3 (IL-3)-dependent murine pro-B cells
12858	106	110	protein	IL-3
12858	242	266	cell_line	transformed lymphoblasts
12859	107	122	protein	E2A-HLF mutants
12859	158	191	cell_line	IL-3-dependent murine pro-B cells
12859	193	204	cell_line	FL5.12 line
12859	215	236	dna	zinc-inducible vector
12860	12	15	protein	E12
12860	24	27	protein	E47
12860	43	51	dna	E2A gene
12860	60	81	protein	wild-type HLF protein
12860	138	142	protein	IL-3
12861	71	86	protein	HLF bZIP domain
12861	142	158	protein	chimeric protein
12861	175	197	protein	amino-terminal portion
12861	201	204	protein	E2A
12862	20	31	protein	bZIP domain
12862	94	117	protein	transactivation domains
12862	121	124	protein	E2A
12862	165	178	protein	growth factor
12863	40	47	protein	E2A-HLF
12863	51	68	cell_type	pro-B lymphocytes
12863	122	125	protein	E2A
12864	63	74	protein	bZIP domain
12864	78	81	protein	HLF
12864	179	200	protein	amino-terminal region
12864	204	207	protein	E2A
12864	218	225	protein	chimera
12864	238	262	protein	transcriptional cofactor
12864	334	345	cell_type	pro-B cells
12865	13	19	protein	Mn SOD
12865	23	38	cell_type	human monocytes
12865	60	68	protein	cytokine
12866	30	38	protein	monocyte
12866	39	62	protein	Mn superoxide dismutase
12866	64	67	protein	SOD
12866	97	106	protein	Cu,Zn SOD
12866	108	116	protein	catalase
12866	121	143	protein	glutathione peroxidase
12867	112	118	protein	Mn SOD
12868	316	352	protein	human monocyte nuclear factor-kappaB
12868	374	385	rna	Mn SOD mRNA
12869	95	122	protein	tumor necrosis factor-alpha
12869	127	165	protein	macrophage inflammatory protein-1alpha
12869	169	178	cell_type	monocytes
12869	247	279	protein	mitogen-activated protein kinase
12870	106	127	protein	inflammatory cytokine
12870	142	157	cell_type	human monocytes
12870	197	203	protein	Mn SOD
12870	240	246	protein	Mn SOD
12870	251	273	protein	inflammatory cytokines
12870	404	431	protein	tumor necrosis factor-alpha
12870	498	530	protein	mitogen-activated protein kinase
12871	18	47	dna	vitellogenin gene B1 promoter
12871	68	79	cell_type	hepatocytes
12871	83	99	cell_line	primary cultures
12872	61	105	dna	Xenopus laevis vitellogenin gene B1 promoter
12872	159	178	cell_type	Xenopus hepatocytes
12872	182	197	cell_line	primary culture
12873	112	140	dna	estrogen responsive elements
12873	147	171	dna	promoter proximal region
12873	188	196	dna	TATA box
12873	242	255	dna	binding sites
12873	264	285	protein	transcription factors
12873	286	294	protein	CTF/NF-1
12873	296	301	protein	C/EBP
12873	306	310	protein	HNF3
12874	76	105	dna	vitellogenin gene B1 promoter
12874	121	145	dna	estrogen responsive unit
12874	154	178	dna	promoter proximal region
12875	49	58	dna	chromatin
12875	101	118	dna	promoter elements
12875	190	210	dna	B1 vitellogenin gene
12876	20	28	protein	cytokine
12876	55	69	protein	STAT complexes
12877	0	9	protein	Cytokines
12877	11	15	protein	IL-2
12877	17	21	protein	IL-4
12877	23	27	protein	IL-6
12877	29	33	protein	IL-7
12877	35	40	protein	IL-12
12877	46	51	protein	IL-15
12878	39	60	protein	transcription factors
12878	62	112	protein	signal transducers and activators of transcription
12878	114	119	protein	STATs
12878	143	151	protein	cytokine
12879	30	35	protein	STATs
12879	84	92	protein	specific
12879	93	102	protein	cytokines
12880	20	25	protein	IL-12
12880	34	39	protein	STAT4
12880	48	55	cell_type	freshly
12880	65	81	cell_type	primary NK cells
12880	94	109	cell_type	primary T cells
12880	143	148	protein	IL-12
12880	161	176	cell_type	resting T cells
12881	13	17	protein	IL-4
12881	36	79	protein	C epsilon GAS DNA-protein binding complexes
12882	10	14	protein	IL-4
12882	34	38	protein	IL-2
12882	42	47	protein	IL-12
12882	86	89	dna	GAS
12882	242	280	protein	GAS-like DNA-protein binding complexes
12882	284	288	protein	IL-2
12882	290	294	protein	IL-4
12882	300	305	protein	IL-12
12883	13	17	protein	IL-6
12883	22	26	protein	IL-2
12883	76	87	protein	STAT1 alpha
12883	92	97	protein	STAT3
12883	177	185	dna	perforin
12884	63	76	protein	STAT proteins
12884	88	94	protein	STAT5a
12884	96	102	protein	STAT5b
12884	104	115	protein	STAT1 alpha
12884	117	122	protein	STAT3
12884	149	184	protein	Fc gamma RI GAS DNA-binding protein
12885	36	42	protein	STAT5a
12885	47	53	protein	STAT5b
12885	77	92	dna	Fc gamma RI GAS
12886	165	174	protein	cytokines
12886	224	250	protein	STAT transcription factors
12887	28	60	dna	CD95 (APO-1/Fas) ligand promoter
12887	96	99	protein	TCR
12888	18	41	protein	CD95 (APO-1/Fas) ligand
12888	43	48	protein	CD95L
12888	53	70	cell_type	activated T cells
12889	64	69	protein	CD95L
12889	84	91	cell_type	T cells
12889	113	133	dna	human CD95L promoter
12889	137	151	cell_line	Jurkat T cells
12890	35	67	dna	CD95L proximal promoter sequence
12890	168	173	protein	CD95L
12891	37	55	dna	regulatory element
12891	79	93	dna	CD95L promoter
12891	109	120	dna	DNA binding
12891	131	135	protein	SP-1
12891	154	170	protein	inducible factor
12892	51	67	protein	inducible factor
12892	75	86	dna	-120 region
12892	133	147	dna	CD95L promoter
12893	4	24	dna	DNA sequence at -120
12893	43	53	dna	DNA motifs
12893	72	84	dna	binding site
12893	89	94	protein	NF-AT
12894	0	5	protein	NF-AT
12895	40	63	dna	NF-AT expression vector
12895	76	81	protein	NF-AT
12895	128	142	dna	CD95L promoter
12896	81	86	protein	CD95L
12896	136	163	dna	positive regulatory element
12897	82	93	protein	K+ channels
12897	134	147	cell_type	T lymphocytes
12899	6	25	cell_type	human T lymphocytes
12899	30	42	cell_line	T cell lines
12900	32	67	protein	nuclear factor of activated T cells
12900	69	74	protein	NF-AT
12901	51	66	protein	T cell receptor
12901	68	71	protein	TCR
12901	244	247	protein	TCR
12903	53	64	protein	K+ channels
12903	80	85	protein	Kv1.3
12903	90	97	protein	charybd
12903	158	165	cell_type	T cells
12903	195	213	protein	cloned KV channels
12903	227	237	cell_line	cell lines
12904	42	74	protein	cloned voltage-gated Na+ channel
12904	79	106	protein	inward rectifier K+ channel
12905	37	48	protein	K+ channels
12905	52	59	cell_type	T cells
12907	21	42	dna	human CD3epsilon gene
12908	41	48	cell_type	T cells
12908	50	57	cell_type	B cells
12908	97	109	cell_line	tg epsilon26
12908	118	123	cell_line	human
12909	20	34	cell_type	mature B cells
12909	67	84	cell_line	tg epsilon26 mice
12909	99	138	cell_line	human CD3epsilon transgenic mouse lines
12909	148	169	cell_line	T cell-deficient mice
12909	181	201	cell_line	CD3-epsilon knockout
12910	86	111	cell_type	lymphoid progenitor cells
12910	124	144	cell_type	thymus stromal cells
12910	227	257	cell_type	tg epsilon26 fetal liver cells
12910	282	289	cell_type	B cells
12910	331	354	cell_type	normal progenitor cells
12911	28	53	cell_type	lymphoid progenitor cells
12911	57	59	protein	tg
12911	126	133	cell_type	T cells
12911	138	145	cell_type	B cells
12911	158	165	cell_type	B cells
12912	15	38	cell_type	tg epsilon26 thymocytes
12912	49	55	protein	GATA-3
12912	60	65	protein	TCF-1
12912	75	80	protein	LEF-1
12912	85	96	protein	PEBP-2alpha
12912	104	141	protein	T cell-specific transcription factors
12912	205	211	protein	GATA-3
12912	216	221	protein	TCF-1
12912	239	248	cell_type	thymocyte
12912	309	323	cell_type	T cell lineage
12913	6	16	protein	tg epsilon
12914	27	45	dna	TATA-less promoter
12914	49	54	protein	Oct-2
12914	56	60	protein	Bob1
12914	66	75	protein	NF-kappaB
12914	102	117	protein	homing receptor
12914	118	122	protein	BLR1
12914	126	140	cell_type	mature B cells
12915	4	22	protein	chemokine receptor
12915	24	28	protein	BLR1
12915	87	94	cell_type	B cells
12916	58	86	dna	TATA-less blr1 core promoter
12916	157	164	cell_type	B cells
12916	192	218	dna	functional promoter region
12916	220	223	dna	-36
12916	244	268	dna	transcription start site
12916	273	288	dna	NF-kappaB motif
12916	290	293	dna	+44
12916	302	328	dna	noncanonical octamer motif
12916	330	334	dna	+157
12917	105	110	protein	Oct-2
12917	112	116	protein	Bob1
12917	126	135	protein	NF-kappaB
12917	145	148	protein	p50
12917	153	156	protein	p52
12918	43	47	protein	BLR1
12919	26	39	protein	p52/NF-kappaB
12919	41	45	protein	BLR1
12920	31	35	protein	BLR1
12920	41	52	dna	target gene
12920	57	62	protein	Oct-2
12920	64	68	protein	Bob1
12920	89	109	protein	NF-kappaB/Rel family
12921	0	12	dna	CD4 promoter
12922	60	68	dna	CD4 gene
12922	101	113	cell_line	CD4(-) cells
12924	6	30	dna	reporter gene constructs
12924	45	57	dna	CD4 promoter
12924	115	131	dna	genetic elements
12925	18	30	dna	CD4 promoter
12925	61	81	protein	viral DNA polymerase
12926	6	22	dna	deletion mutants
12926	36	56	dna	CD4 promoter mutants
12926	75	95	dna	ATF/CRE binding site
12926	107	138	dna	nucleotides -67 to -60 upstream
12926	146	179	dna	CD4 gene transcription start site
12927	4	16	dna	ATF/CRE site
12927	39	51	dna	CD4 promoter
12927	93	110	protein	adenylate cyclase
12928	48	67	protein	specific antibodies
12928	84	90	protein	CREB-1
12928	117	134	dna	-79 to -52 region
12928	142	154	dna	CD4 promoter
12929	29	48	dna	open reading frames
12929	50	54	dna	ORFs
12929	66	69	dna	U86
12929	74	77	dna	U89
12929	87	110	dna	immediate-early locus A
12929	139	151	dna	CD4 promoter
12929	155	165	cell_line	HeLa cells
12930	32	44	dna	CD4 promoter
12930	53	56	dna	U86
12930	61	64	dna	U89
12930	87	98	dna	CRE element
12930	127	130	dna	HHV
12930	166	174	dna	CD4 gene
12931	109	121	dna	CD4 promoter
12931	180	201	protein	transcription factors
12931	229	237	dna	CD4 gene
12932	4	25	protein	PEBP2betaMYH11 fusion
12932	37	53	dna	Inv(16)(p13;q22)
12932	82	92	cell_type	neutrophil
12933	91	121	protein	Pebp2/Cbf transcription factor
12934	0	16	dna	Inv(16)(p13;q22)
12934	45	57	protein	beta subunit
12934	61	66	protein	Pebp2
12934	74	84	dna	MYH11 gene
12934	96	128	protein	smooth muscle myosin heavy chain
12934	130	135	protein	Smmhc
12935	29	45	dna	inv(16)(p13;q22)
12935	75	97	dna	hMRP8 promoter element
12935	141	180	protein	Pebp2beta Smmhc chimeric fusion protein
12935	184	197	cell_type	myeloid cells
12936	0	10	cell_type	Neutrophil
12936	38	52	protein	PEBP2betaMYH11
12937	51	74	cell_type	circulating neutrophils
12937	125	152	cell_type	immature neutrophilic cells
12938	13	27	protein	PEBP2betaMYH11
12938	92	117	cell_type	hematopoietic progenitors
12939	21	35	protein	PEBP2betaMYH11
12939	50	54	protein	NRAS
12940	24	38	protein	PEBP2betaMYH11
12940	50	60	cell_type	neutrophil
12940	114	119	protein	Pebp2
12941	39	42	protein	Tax
12941	65	82	cell_type	activated T cells
12942	56	89	protein	human T cell leukemia virus-I Tax
12943	70	73	protein	Tax
12943	115	146	cell_line	stably transfected Jurkat cells
12944	30	37	protein	CD3/TCR
12945	5	8	protein	Tax
12945	131	154	protein	recombinant thioredoxin
12945	156	192	protein	adult T cell leukemia-derived factor
12946	16	19	protein	Tax
12946	68	77	protein	NF-kappaB
12947	26	38	cell_line	Jurkat cells
12947	87	98	cell_line	cell clones
12947	114	117	protein	Tax
12948	92	95	protein	Tax
12949	104	107	protein	Tax
12949	190	193	protein	Tax
12950	139	148	protein	HIV-1 Tat
12950	153	163	protein	NF-kappa B
12954	57	62	protein	trans
12955	43	63	protein	HIV-1 transactivator
12955	65	68	protein	TAT
12955	78	120	protein	cellular transcriptional nuclear factor-KB
12955	122	132	protein	NF-kappa B
12956	51	60	protein	NF-kappaB
12956	73	95	cell_type	human leukemic T cells
12957	78	84	cell_line	6TG1.1
12957	99	131	cell_line	ICR27TK.3 human leukemic T cells
12958	38	50	cell_line	6TG1.1 cells
12958	52	61	dna	chromatin
12959	34	49	cell_line	ICR27TK.3 cells
12959	61	92	protein	mutant glucocorticoid receptors
12959	94	99	protein	L753F
12959	165	169	protein	AP-1
12960	91	95	protein	AP-1
12962	140	149	dna	chromatin
12963	93	114	protein	nuclear factor-kappaB
12963	116	125	protein	NF-kappaB
12963	178	192	protein	immunoreactive
12963	193	206	protein	IkappaB alpha
12963	220	232	cell_line	6TG1.1 cells
12963	254	269	cell_line	ICR27TK.3 cells
12964	94	115	protein	cytoplasmic NF-kappaB
12964	134	147	protein	IkappaB alpha
12964	162	179	protein	inhibitory factor
12964	230	247	protein	inhibitory factor
12964	256	269	protein	IkappaB alpha
12965	71	80	protein	TNF-alpha
12966	55	82	protein	tumor necrosis factor-alpha
12966	84	93	protein	TNF-alpha
12967	110	137	protein	viral reverse transcriptase
12968	195	228	cell_line	acutely infected CD4+ lymphocytes
12968	230	234	cell_line	SupT
12968	254	288	cell_type	peripheral blood mononuclear cells
12968	290	295	cell_type	PBMCs
12969	14	32	dna	TNF-alpha promoter
12970	96	105	protein	TNF-alpha
12970	126	129	protein	Tat
12970	138	141	dna	tar
12970	187	196	protein	NF-kappaB
12970	211	237	dna	HIV-1 long terminal repeat
12970	239	242	dna	LTR
12972	269	272	dna	HIV
12973	17	29	protein	HLA class II
12973	69	102	cell_type	human intestinal epithelial cells
12974	118	129	cell_type	lymphocytes
12975	0	27	cell_type	Intestinal epithelial cells
12975	40	61	protein	HLA class II antigens
12975	82	106	cell_type	antigen-presenting cells
12975	110	124	cell_type	CD4(+) T cells
12976	34	51	cell_line	HLA-DR-restricted
12976	80	117	cell_type	polarized intestinal epithelial cells
12976	138	154	protein	HLA-DR molecules
12977	20	43	protein	class II transactivator
12977	44	49	protein	CIITA
12977	183	203	cell_line	polarized monolayers
12977	221	245	protein	proinflammatory cytokine
12977	246	255	protein	gamma-IFN
12978	39	46	cell_type	T cells
12978	51	69	protein	class II molecules
12979	106	133	cell_type	intestinal epithelial cells
12979	281	296	protein	foreign antigen
12980	47	50	protein	HSF
12980	69	77	protein	NFkappaB
12980	81	96	cell_type	human monocytes
12980	109	117	protein	TNFalpha
12981	74	85	cell_type	macrophages
12981	142	151	protein	cytokines
12981	163	195	protein	tumor necrosis factor (TNF)alpha
12982	28	59	protein	heat shock (HS)/stress proteins
12982	61	64	protein	HSP
12982	90	95	protein	Hsp70
12983	22	27	protein	Hsp70
12983	82	105	protein	HS transcription factor
12983	107	110	protein	HSF
12984	0	3	protein	HSF
12984	41	49	protein	NFkappaB
12985	46	54	protein	NFkappaB
12986	0	10	cell_line	U937 cells
12986	15	37	cell_type	human peripheral blood
12986	38	47	cell_type	monocytes
12986	105	126	protein	transcription factors
12986	146	151	protein	Hsp70
12986	167	175	protein	TNFalpha
12987	0	2	protein	TS
12987	13	16	protein	HSF
12987	44	49	protein	Hsp70
12987	83	91	protein	NFkappaB
12987	113	121	protein	TNFalpha
12988	12	20	protein	cytokine
12988	66	75	protein	HSF/Hsp70
12988	99	107	protein	NFkappaB
12990	24	37	dna	cytokine gene
12991	29	43	cell_type	helper T cells
12991	119	127	protein	cytokine
12992	21	30	cell_type	Th1 cells
12992	115	124	cell_type	Th2 cells
12993	88	96	protein	cytokine
12994	97	114	protein	adhesion molecule
12994	119	137	protein	chemokine receptor
12996	14	28	cell_type	helper T cells
12996	45	60	protein	T cell receptor
12997	35	38	protein	PKC
12997	123	136	dna	cytokine gene
