sample_id	begin	end	type	extraction
17756	26	40	protein	I kappa b beta
17756	50	65	protein	I kappa B alpha
17756	118	128	protein	NF-kappa B
17756	132	143	cell_type	fibroblasts
17757	9	24	protein	I kappa B alpha
17757	73	83	protein	NF-kappa B
17757	87	98	cell_type	fibroblasts
17758	57	66	protein	I kappa B
17758	122	132	protein	NF-kappa B
17759	0	13	protein	Interleukin-7
17759	43	48	protein	Jak 1
17759	79	93	cell_type	murine T cells
17760	18	48	protein	Janus protein tyrosine kinases
17760	50	53	protein	Jak
17760	59	63	protein	STAT
17760	197	206	protein	cytokines
17761	0	4	protein	IL-7
17761	83	88	protein	Jak 1
17761	93	98	protein	Jak 3
17761	184	197	protein	STAT proteins
17762	4	17	protein	STAT proteins
17762	30	34	protein	IL-7
17762	70	74	protein	IL-2
17762	110	116	protein	STAT 5
17762	110	125	protein	STAT 5 isoforms
17763	49	55	protein	STAT 5
17763	122	126	protein	IL-7
17763	202	206	protein	IL-7
17764	0	8	protein	Cytokine
17766	115	119	protein	IL-2
17767	48	56	protein	cytokine
17768	3	43	cell_type	human peripheral blood mononuclear cells
17768	45	49	cell_type	PBMC
17769	45	49	protein	LTB4
17769	78	87	protein	cytokines
17769	88	92	protein	IL-2
17769	94	98	protein	IL-6
17769	103	112	protein	TNF alpha
17771	33	42	protein	cytokines
17771	44	48	protein	IL-2
17771	52	56	protein	IL-6
17773	42	52	protein	NF kappa B
17773	56	76	protein	transcription factor
17773	99	113	dna	cytokine genes
17774	22	32	protein	NF kappa B
17775	76	80	cell_type	PBMC
17775	200	210	protein	NF kappa B
17775	240	248	protein	cytokine
17776	51	71	protein	MAD3/I kappa B alpha
17776	99	109	protein	NF-kappa B
17777	35	53	protein	inhibitory protein
17777	54	74	protein	MAD3/I kappa B alpha
17777	164	184	protein	transcription factor
17777	185	195	protein	NF-kappa B
17778	30	51	protein	human I kappa B alpha
17778	30	59	protein	human I kappa B alpha protein
17778	87	104	cell_line	mouse 70Z/3 cells
17778	165	180	protein	I kappa B alpha
17778	220	230	protein	NF-kappa B
17779	221	242	protein	human I kappa B alpha
17779	221	250	protein	human I kappa B alpha protein
17780	34	47	protein	human protein
17780	56	65	cell_line	cell line
17780	191	206	protein	I kappa B alpha
17781	38	48	protein	C terminus
17781	56	71	protein	I kappa B alpha
17782	63	78	protein	I kappa B alpha
17782	106	116	protein	N terminus
17784	0	12	protein	Microtubules
17784	119	141	cell_type	normal human monocytes
17785	82	114	protein	intracellular vitamin D receptor
17785	116	119	protein	VDR
17786	58	66	protein	microtub
17786	111	129	protein	sterol-VDR complex
17786	143	155	protein	microtubules
17786	211	223	cell_type	viable cells
17787	41	63	cell_type	normal human monocytes
17788	0	9	cell_type	Monocytes
17789	0	11	protein	Microtubule
17789	122	136	protein	24-hydroxylase
17789	122	141	rna	24-hydroxylase mRNA
17789	228	232	protein	-VDR
17789	229	232	protein	VDR
17790	13	25	protein	microtubules
17791	15	26	protein	microtubule
17791	115	157	protein	monocyte mitochondrial 1 alpha-hydroxylase
17793	0	11	protein	Microtubule
17793	118	130	cell_type	mitochondria
17794	6	18	protein	microtubules
17795	21	33	protein	Rap1 protein
17795	86	95	cell_type	platelets
17797	55	78	protein	platelet Ca(2+)-ATPases
17797	128	140	protein	Rap1 protein
17798	65	91	cell_type	platelet membrane vesicles
17798	147	159	protein	Rap1 protein
17799	17	26	cell_type	platelets
17799	107	127	protein	97 kDa Ca(2+)-ATPase
17799	161	173	protein	Rap1 protein
17799	212	224	protein	Rap1 protein
17799	235	252	protein	catalytic subunit
17799	260	295	protein	cyclic AMP-dependent protein kinase
17799	297	304	protein	C. Sub.
17800	93	113	protein	97 kDa Ca(2+)-ATPase
17800	144	173	protein	PL/IM 430 monoclonal antibody
17801	17	29	protein	Rap1 protein
17802	38	60	cell_type	pathological platelets
17802	113	125	protein	Rap1 protein
17803	80	92	protein	Rap1 protein
17804	89	93	protein	Rap1
17804	213	217	protein	Rap1
17804	213	225	protein	Rap1 protein
17805	61	73	protein	Rap1 protein
17805	77	86	cell_type	platelets
17805	252	264	protein	Rap1 protein
17806	3	8	protein	IRF-1
17806	62	93	cell_line	mitogen-activated T lymphocytes
17807	0	11	cell_type	Lymphocytes
17808	4	25	protein	tumour suppressor p53
17808	22	25	protein	p53
17808	79	89	cell_type	thymocytes
17808	114	117	protein	p53
17808	196	216	cell_type	mature T lymphocytes
17808	203	216	cell_type	T lymphocytes
17809	51	64	cell_type	T lymphocytes
17809	85	119	protein	antioncogenic transcription factor
17809	120	156	protein	interferon regulatory factor (IRF)-1
17810	19	56	protein	anti-onco-genic transcription factors
17810	35	56	protein	transcription factors
17810	58	61	protein	p53
17810	66	71	protein	IRF-1
17810	121	134	cell_type	T lymphocytes
17811	43	90	dna	interleukin-1 beta converting enzyme (ICE) gene
17811	121	159	dna	Caenorhabditis elegans cell death gene
17811	160	165	dna	ced-3
17811	170	175	protein	IRF-1
17812	26	31	protein	IRF-1
17812	65	80	dna	endogenous gene
17812	85	88	protein	ICE
17813	20	44	protein	glucocorticoid receptors
17813	48	75	cell_type	human peripheral leukocytes
17814	24	26	protein	GR
17814	30	46	cell_type	human leukocytes
17814	48	51	cell_type	PMN
17814	57	66	cell_type	monocytes
17816	47	50	cell_type	PMN
17816	127	129	protein	GR
17817	30	32	protein	GR
17818	36	38	protein	GR
17819	45	47	protein	GR
17820	51	53	protein	GR
17821	70	72	protein	GR
17822	0	27	cell_line	B-lymphoblastoid cell lines
17823	116	132	cell_line	cultured T cells
17824	42	69	cell_line	B-lymphoblastoid cell lines
17824	71	75	cell_line	LCLs
17825	5	9	cell_line	LCLs
17825	38	42	protein	RVLP
17826	0	21	protein	Reverse transcriptase
17826	23	25	protein	RT
17826	85	89	cell_line	LCLs
17827	106	110	cell_line	LCLs
17828	4	8	cell_line	LCLs
17828	36	40	protein	RVLP
17830	21	63	dna	ionomycin/cyclosporin A-responsive element
17830	75	111	dna	human T cell receptor gamma enhancer
17831	27	39	protein	/calcineurin
17831	90	104	dna	cytokine genes
17832	4	33	dna	conserved cis-acting sequence
17832	47	68	protein	transcription factors
17833	75	92	dna	non-cytokine gene
17833	98	141	dna	human T cell receptor gamma (TCRG) enhancer
17834	164	177	dna	TCRG enhancer
17835	67	71	protein	TCRG
17835	67	76	rna	TCRG mRNA
17836	16	30	protein	NF-kappa B/Rel
17836	35	38	protein	Sp1
17836	64	134	cell_line	human immunodeficiency virus 1-induced, dendritic cell-T-cell syncytia
17836	104	134	cell_line	dendritic cell-T-cell syncytia
17837	24	31	cell_type	T cells
17837	104	111	cell_type	T cells
17838	62	82	protein	transcription factor
17838	62	93	protein	transcription factor NF-kappa B
17838	83	93	protein	NF-kappa B
17838	121	154	protein	constitutive transcription factor
17838	155	158	protein	Sp1
17838	172	186	dna	HIV-1 promoter
17839	74	101	cell_type	nonactivated memory T cells
17839	133	148	cell_type	dendritic cells
17839	150	153	cell_type	DCs
17840	20	35	cell_type	activated cells
17840	80	104	protein	Ki-67 cell cycle antigen
17841	31	41	protein	NF-kappa B
17841	46	49	protein	Sp1
17841	88	95	cell_type	T cells
17841	100	103	cell_type	DCs
17843	0	7	cell_type	T cells
17843	20	30	protein	NF-kappa B
17843	43	46	protein	Sp1
17844	0	3	cell_type	DCs
17844	37	47	protein	NF-kappa B
17844	52	64	protein	Rel proteins
17844	106	110	protein	RelB
17844	112	115	protein	p50
17844	121	124	protein	p65
17845	9	12	cell_type	DCs
17845	18	21	protein	Sp1
17845	78	90	cell_type	purified DCs
17845	87	90	cell_type	DCs
17846	16	26	protein	NF-kappa B
17846	31	34	protein	Sp1
17846	49	80	cell_line	heterologous DC-T-cell syncytia
17846	62	64	cell_type	DC
17846	64	80	cell_line	-T-cell syncytia
17848	6	9	cell_type	DCs
17848	14	28	cell_type	memory T cells
17849	18	28	protein	NF kappa B
17849	97	112	protein	I kappa B alpha
17850	2	22	protein	transcription factor
17850	2	33	protein	transcription factor NF kappa B
17850	23	33	protein	NF kappa B
17850	73	87	dna	cellular genes
17850	121	132	dna	viral genes
17850	201	219	protein	inhibitory protein
17850	201	229	protein	inhibitory protein I kappa B
17850	220	229	protein	I kappa B
17851	78	93	protein	I kappa B alpha
17851	105	115	protein	NF kappa B
17852	44	54	protein	NF kappa B
17852	66	75	protein	TNF-alpha
17853	84	93	protein	TNF-alpha
17853	145	155	protein	NF kappa B
17853	161	176	protein	I kappa B alpha
17853	239	249	protein	NF kappa B
17853	239	267	protein	NF kappa B-I kappa B complex
17853	250	267	protein	I kappa B complex
17854	43	58	protein	I kappa B alpha
17854	77	86	protein	TNF-alpha
17855	57	67	protein	NF kappa B
17855	126	141	protein	I kappa B alpha
17856	10	14	dna	cDNA
17856	20	36	cell_type	human NK/T cells
17857	2	12	dna	cDNA clone
17857	14	18	dna	B4-2
17857	40	92	dna	natural killer (NK) minus T cell subtractive library
17858	4	14	cell_line	B4-2 clone
17858	28	32	rna	mRNA
17859	21	35	protein	327 aa protein
17860	13	21	dna	B4-2 DNA
17860	26	43	dna	protein sequences
17861	9	13	protein	B4-2
17861	165	189	protein	gene regulatory proteins
17862	36	40	protein	B4-2
17862	88	99	protein	SH3 domains
17863	40	44	dna	B4-2
17863	54	76	dna	lymphoid specific gene
17863	99	117	cell_line	hepatoma cell line
17864	38	54	protein	recombinant B4-2
17864	68	85	protein	32-34 kDa protein
17864	89	100	cell_type	lymphocytes
17865	14	18	protein	JAK3
17865	28	32	protein	JAK1
17865	50	54	protein	IL-2
17865	81	86	protein	STAT5
17865	104	124	protein	COOH-terminal region
17865	132	136	protein	IL-2
17865	132	156	protein	IL-2 receptor beta-chain
17866	12	21	protein	cytokines
17866	26	40	protein	growth factors
17866	49	52	protein	JAK
17866	52	57	protein	-STAT
17867	6	39	protein	homodimerizing cytokine receptors
17867	21	39	protein	cytokine receptors
17867	81	84	protein	JAK
17867	91	115	protein	growth hormone receptors
17867	141	159	protein	cytokine receptors
17867	233	244	protein	JAK kinases
17867	251	271	protein	interferon receptors
17868	47	51	protein	JAK3
17868	55	83	protein	interleukin-2 receptor-gamma
17868	85	96	protein	IL-2R gamma
17868	102	106	protein	JAK1
17868	110	120	protein	IL-2R beta
17868	171	175	protein	JAK1
17868	180	184	protein	JAK3
17868	195	199	protein	IL-2
17868	236	253	protein	receptor partners
17869	42	46	protein	IL-2
17869	99	103	protein	JAK1
17869	108	112	protein	JAK3
17869	136	140	protein	IL-2
17869	152	156	protein	JAK3
17869	195	199	protein	JAK1
17869	203	222	cell_type	human T lymphocytes
17869	231	243	cell_line	YT cell line
17870	113	117	protein	JAK3
17870	155	159	protein	JAK3
17870	191	195	protein	JAK3
17870	209	213	protein	IL-2
17870	209	232	protein	IL-2 receptor complexes
17871	18	34	protein	human IL-2R beta
17871	24	34	protein	IL-2R beta
17871	59	77	cell_line	murine BA/F3 cells
17871	66	77	cell_line	BA/F3 cells
17871	86	90	protein	IL-2
17871	117	121	protein	JAK3
17871	183	187	protein	JAK1
17871	189	193	protein	JAK2
17871	197	201	protein	TYK2
17872	26	30	protein	IL-2
17872	111	115	protein	JAK1
17872	120	124	protein	JAK3
17872	135	139	protein	IL-2
17872	170	180	protein	IL-2R beta
17872	185	196	protein	IL-2R gamma
17873	15	39	protein	membrane-proximal region
17873	43	59	protein	human IL-2R beta
17873	93	97	protein	JAK3
17873	128	132	protein	JAK3
17873	154	158	protein	IL-2
17873	154	177	protein	IL-2 receptor complexes
17873	232	236	protein	JAK3
17873	284	294	protein	IL-2R beta
17873	299	310	protein	IL-2R gamma
17874	10	15	protein	STAT5
17874	48	73	protein	STAT transcription factor
17874	82	86	protein	IL-2
17874	90	103	cell_type	human T cells
17874	133	153	protein	COOH-terminal region
17874	157	167	protein	IL-2R beta
17874	191	196	protein	STAT5
17874	245	256	protein	IL-2R gamma
17874	260	264	protein	JAK3
17875	100	129	cell_type	activated human T lymphocytes
17877	71	97	cell_line	human T lymphoid cell line
17877	99	103	cell_line	PEER
17877	138	165	protein	high-affinity binding sites
17879	88	95	cell_type	T cells
17880	0	9	protein	Ubiquitin
17880	33	43	protein	NF-kappa B
17880	80	84	protein	p105
17881	63	88	protein	ubiquitin-carrier protein
17881	90	92	protein	E2
17881	106	130	protein	ubiquitin-protein ligase
17881	132	134	protein	E3
17882	19	41	protein	transcriptional factor
17882	19	52	protein	transcriptional factor NF-kappa B
17882	42	52	protein	NF-kappa B
17882	98	101	protein	p50
17882	106	109	protein	p65
17882	158	168	protein	Rel family
17883	0	3	protein	p50
17883	36	43	protein	105 kDa
17884	4	21	protein	C-terminal domain
17884	79	90	protein	p50 subunit
17884	108	125	protein	N-terminal region
17885	31	34	protein	p50
17886	100	116	protein	specific enzymes
17887	131	140	protein	ubiquitin
17889	185	189	protein	p105
17889	349	374	protein	ubiquitin-carrier protein
17889	376	381	protein	E2-F1
17889	438	441	protein	p53
17889	494	498	protein	p105
17889	494	584	protein	p105 precursor, and (d) a novel, approximately 320-kDa species of ubiquitin-protein ligase
17889	560	584	protein	ubiquitin-protein ligase
17890	35	40	protein	E6-AP
17890	46	68	protein	p53-conjugating ligase
17890	79	87	protein	E3 alpha
17890	93	112	protein	"""N-end rule"" ligase"
17891	92	109	protein	androgen receptor
17892	144	161	protein	androgen receptor
17898	34	52	protein	androgen receptors
17898	56	78	cell_type	mononuclear leukocytes
17899	121	139	protein	serum transaminase
17903	32	50	protein	androgen receptors
17906	0	17	protein	Androgen receptor
17907	18	35	protein	androgen receptor
17909	27	44	protein	HIV-1 tat protein
17909	48	68	cell_line	human Jurkat T cells
17909	54	68	cell_line	Jurkat T cells
17910	39	56	cell_line	Jurkat cell lines
17910	96	152	protein	human immune deficiency virus type 1 (HIV-1) tat protein
17910	162	196	dna	BK virus plasmid expression vector
17910	201	215	dna	HIV-1 tat cDNA
17911	34	55	cell_line	Jurkat-tat cell lines
17911	73	91	cell_line	control cell lines
17912	2	34	protein	PEBP2 alpha/AML-1-related factor
17912	45	65	dna	osteocalcin promoter
17912	101	139	dna	osteoblast-specific cis-acting element
17913	12	51	dna	osteoblast-specific cis-acting elements
17913	56	76	protein	trans-acting factors
17913	110	118	dna	promoter
17913	124	146	dna	mouse osteocalcin gene
17913	130	141	protein	osteocalcin
17913	151	175	dna	osteoblast-specific gene
17914	8	16	dna	promoter
17914	36	75	dna	osteoblast-specific cis-acting elements
17915	39	43	dna	OSE2
17915	65	81	dna	DNA-binding site
17915	89	106	protein	PEBP2 alpha/AML-1
17915	89	128	protein	PEBP2 alpha/AML-1 transcription factors
17915	162	185	protein	Drosophila Runt protein
17916	92	97	protein	AML-1
17916	92	106	protein	AML-1 proteins
17916	162	168	protein	AML-1B
17916	192	196	dna	OSE2
17916	231	235	protein	OSF2
17916	301	305	dna	OSE2
17917	60	66	protein	AML-1B
17917	104	124	dna	osteocalcin promoter
17917	148	152	dna	OSE2
17918	36	76	protein	osteoblast nuclear extract-DNA complexes
17918	157	161	protein	OSF2
17918	215	234	protein	PEBP2 alpha factors
17918	249	253	protein	OSF2
17918	249	309	protein	OSF2 is a new member of this family of transcription factors
17918	288	309	protein	transcription factors
17919	35	41	protein	AML-1B
17919	77	101	dna	osteoblast-specific gene
17919	128	166	dna	osteoblast-specific cis-acting element
17919	194	198	protein	OSF2
17919	218	229	protein	PEBP2 alpha
17919	218	242	protein	PEBP2 alpha/AML-1 family
17919	218	267	protein	PEBP2 alpha/AML-1 family of transcription factors
17919	246	267	protein	transcription factors
17920	0	28	protein	Initiation binding repressor
17920	57	86	dna	transcription initiation site
17920	94	109	dna	histone h5 gene
17920	151	173	protein	cell growth regulators
17921	0	28	protein	Initiation binding repressor
17921	42	45	protein	IBR
17921	52	78	protein	chicken erythrocyte factor
17921	160	189	dna	transcription initiation site
17921	197	212	dna	histone h5 gene
17922	36	68	cell_line	transformed erythroid precursors
17922	82	85	protein	IBR
17922	114	117	protein	IBF
17922	119	131	protein	68 to 70 kDa
17922	158	161	protein	IBR
17922	158	167	dna	IBR sites
17923	19	22	protein	IBR
17923	19	27	dna	IBR cDNA
17923	60	63	protein	IBR
17923	68	71	protein	IBF
17924	0	3	protein	IBR
17924	9	43	protein	503-amino-acid-long acidic protein
17924	94	122	protein	human NRF-1/alpha-Pal factor
17924	100	122	protein	NRF-1/alpha-Pal factor
17924	149	183	protein	invertebrate transcription factors
17924	184	188	protein	P3A2
17924	193	218	protein	erected wing gene product
17924	220	223	protein	EWG
17925	25	28	protein	IBR
17925	33	36	protein	IBF
17926	46	51	protein	IBR/F
17926	145	164	protein	DNA-binding species
17927	29	44	protein	N-terminal half
17927	48	53	protein	IBR/F
17927	66	97	protein	DNA-binding/dimerization domain
17927	141	157	protein	casein kinase II
17927	182	219	protein	bipartite nuclear localization signal
17928	100	105	protein	IBR/F
17928	133	157	dna	direct-repeat palindrome
17930	18	42	dna	human interleukin-6 gene
17930	46	62	protein	interferon-gamma
17930	67	94	protein	tumor necrosis factor-alpha
17930	98	113	cell_type	monocytic cells
17930	143	173	protein	interferon regulatory factor-1
17930	175	185	protein	NF kappa B
17930	191	194	protein	Sp1
17930	191	216	protein	Sp1 transcription factors
17930	195	216	protein	transcription factors
17931	68	84	protein	interferon-gamma
17931	86	95	protein	IFN-gamma
17931	126	135	protein	TNF-alpha
17931	140	171	dna	human interleukin-6 (IL-6) gene
17931	161	165	protein	IL-6
17931	175	196	cell_line	THP-1 monocytic cells
17932	24	28	protein	IL-6
17932	24	37	dna	IL-6 promoter
17932	93	102	protein	IFN-gamma
17932	110	119	protein	TNF-alpha
17933	115	124	protein	TNF-alpha
17933	213	222	protein	IFN-gamma
17933	227	236	protein	TNF-alpha
17933	258	272	dna	distal element
17933	314	323	protein	IFN-gamma
17934	35	45	protein	NF kappa B
17934	64	84	protein	p50/p65 heterodimers
17935	29	33	protein	IL-6
17935	29	38	dna	IL-6 gene
17935	42	51	protein	IFN-gamma
17935	56	65	protein	TNF-alpha
17935	70	85	cell_type	monocytic cells
17935	120	125	protein	IRF-1
17935	130	140	protein	NF kappa B
17935	211	241	dna	retinoblastoma control element
17935	257	261	protein	IL-6
17935	257	270	dna	IL-6 promoter
17936	56	59	protein	Sp1
17936	56	66	protein	Sp1 factor
17936	138	147	protein	IFN-gamma
17937	12	16	protein	Jak3
17937	59	63	protein	Jak3
17938	81	132	dna	common cytokine receptor gamma chain (gamma c) gene
17938	196	209	protein	interleukin-2
17938	211	215	protein	IL-2
17938	218	222	protein	IL-4
17938	224	228	protein	IL-7
17938	230	234	protein	IL-9
17938	240	245	protein	IL-15
17939	4	32	protein	Janus family tyrosine kinase
17939	33	37	protein	Jak3
17939	97	104	protein	gamma c
17939	145	149	protein	Jak3
17941	3	49	cell_line	Epstein-Barr virus (EBV)-transformed cell line
17941	67	78	cell_type	lymphocytes
17941	120	124	protein	Jak3
17941	120	132	protein	Jak3 protein
17941	160	164	protein	Jak3
17941	160	178	rna	Jak3 messenger RNA
17942	147	151	protein	Jak3
17942	147	162	protein	Jak3 JH4 domain
17942	194	198	protein	Jak3
17942	194	209	protein	Jak3 JH2 domain
17943	12	16	protein	Jak3
17943	107	111	protein	IL-4
17943	124	129	protein	Stat6
17943	137	162	cell_line	EBV-transformed cell line
17943	231	238	protein	gamma c
17943	256	260	protein	Jak3
17943	270	274	protein	Jak3
17944	35	50	dna	L-selectin gene
17944	60	74	cell_type	leukemic cells
17944	130	172	protein	human T-cell lymphotropic virus type 1 Tax
17945	0	10	protein	L-selectin
17945	17	34	protein	adhesion molecule
17945	42	57	protein	selectin family
17946	44	54	protein	L-selectin
17946	44	59	dna	L-selectin gene
17947	115	125	protein	L-selectin
17947	115	130	rna	L-selectin mRNA
17947	140	154	cell_type	leukemic cells
17947	232	242	protein	L-selectin
17947	232	251	dna	L-selectin promoter
17947	255	306	protein	human T-cell lymphotropic virus type 1 (HTLV-1) Tax
17947	319	355	protein	viral transcriptional transactivator
17948	27	37	protein	L-selectin
17948	61	70	cell_line	ATL cells
17948	88	107	protein	activation antigens
17949	35	44	cell_line	ATL cells
17949	64	74	protein	L-selectin
17949	64	79	rna	L-selectin mRNA
17950	61	71	protein	L-selectin
17950	61	76	rna	L-selectin mRNA
17950	84	111	cell_type	infiltrating leukemic cells
17950	97	111	cell_type	leukemic cells
17951	27	42	cell_line	rat T-cell line
17951	62	72	protein	L-selectin
17952	17	20	protein	Tax
17952	35	45	cell_line	JPX9 cells
17953	0	33	protein	Chloramphenicol acetyltransferase
17953	35	38	protein	CAT
17953	124	143	dna	L-selectin promoter
17953	147	150	protein	Tax
17954	36	46	protein	L-selectin
17955	29	38	cell_line	ATL cells
17955	70	85	dna	L-selectin gene
17955	116	126	protein	HTLV-1 Tax
17956	22	32	protein	L-selectin
17956	48	70	protein	inflammatory cytokines
17956	75	84	cell_line	ATL cells
17956	75	118	cell_line	ATL cells may provide a basis for ATL cells
17956	109	118	cell_line	ATL cells
17957	58	87	cell_line	EBV-positive B lymphoid cells
17957	104	121	dna	latent EBV genome
17957	132	138	protein	BZLF-1
17958	98	123	cell_line	EBV-positive B cell lines
17959	230	241	cell_line	B cell line
17960	41	52	cell_line	P3HR1 cells
17960	136	148	protein	EBV antigens
17960	174	184	dna	EBV genome
17960	226	238	cell_line	B cell lines
17960	378	400	cell_line	HHV-6 infected T cells
17960	393	400	cell_type	T cells
17960	419	456	dna	plasmids bearing the promoter regions
17960	464	479	dna	EBV early genes
17960	480	485	dna	BZLF1
17960	490	495	protein	BMRF1
17960	536	545	dna	promoters
17961	20	38	protein	vitamin D receptor
17961	20	65	rna	vitamin D receptor messenger ribonucleic acid
17963	97	126	dna	vitamin D receptor (VDR) gene
17964	36	76	dna	restriction fragment length polymorphism
17964	78	83	dna	Bsm I
17964	111	118	dna	alleles
17964	126	134	dna	VDR gene
17965	56	59	protein	VDR
17965	56	67	dna	VDR alleles
17966	21	24	protein	VDR
17966	21	38	rna	VDR messenger RNA
17966	143	151	dna	copy DNA
17967	216	219	protein	VDR
17967	251	254	protein	VDR
17968	52	90	protein	human C-type lectin leukocyte receptor
17968	91	99	protein	AIM/CD69
17968	139	186	dna	tumor necrosis factor-alpha-responsive elements
17969	4	28	protein	human activation antigen
17969	29	33	protein	CD69
17969	53	85	protein	C-type animal lectin superfamily
17969	106	134	protein	signal-transmitting receptor
17970	27	31	protein	CD69
17970	73	95	cell_type	hematopoietic lineages
17970	162	175	cell_type	T-lymphocytes
17971	87	91	protein	CD69
17971	95	105	cell_type	leukocytes
17971	123	138	dna	promoter region
17971	146	150	protein	CD69
17971	146	155	dna	CD69 gene
17972	25	43	dna	5'-flanking region
17972	51	55	protein	CD69
17972	51	60	dna	CD69 gene
17972	141	176	dna	major transcription initiation site
17972	189	215	dna	putative binding sequences
17972	230	251	protein	transcription factors
17972	253	263	protein	NF-kappa B
17972	265	270	protein	Egr-1
17972	272	276	protein	AP-1
17973	24	28	protein	CD69
17973	24	68	dna	CD69 promoter-based reporter gene constructs
17973	72	82	cell_line	K562 cells
17973	102	126	dna	proximal promoter region
17973	171	191	dna	cis-acting sequences
17973	279	283	protein	CD69
17973	279	288	dna	CD69 gene
17974	15	33	dna	upstream sequences
17975	19	46	protein	tumor necrosis factor-alpha
17975	48	57	protein	TNF-alpha
17975	112	116	protein	CD69
17975	112	125	protein	CD69 molecule
17975	162	177	dna	fusion plasmids
17975	191	212	dna	5'-flanking sequences
17975	220	224	protein	CD69
17975	220	229	dna	CD69 gene
17975	252	260	protein	cytokine
17975	300	304	protein	CD69
17977	20	26	dna	5' end
17977	30	61	dna	human thromboxane receptor gene
17978	39	55	protein	protein kinase C
17978	39	76	dna	protein kinase C--responsive elements
17978	102	111	cell_type	platelets
17979	0	30	protein	Platelet thromboxane receptors
17980	16	46	protein	platelet thromboxane receptors
17980	112	136	dna	human genomic DNA clones
17980	152	170	dna	5' flanking region
17980	178	198	protein	thromboxane receptor
17980	178	203	dna	thromboxane receptor gene
17981	4	25	dna	exon-intron structure
17981	51	76	dna	thromboxane receptor gene
17981	146	171	dna	5' flanking genomic clone
17981	193	232	dna	human uterine thromboxane receptor cDNA
17981	193	255	rna	human uterine thromboxane receptor cDNA that extended the mRNA
17981	207	227	protein	thromboxane receptor
17981	251	255	rna	mRNA
17981	311	331	dna	human placental cDNA
17982	2	37	dna	major transcription initiation site
17982	87	102	dna	560 bp upstream
17982	112	140	dna	translation initiation codon
17982	145	160	dna	380 bp upstream
17982	192	221	dna	transcription initiation site
17983	4	24	protein	thromboxane receptor
17983	4	29	dna	thromboxane receptor gene
17984	25	43	dna	5' flanking region
17984	51	76	dna	thromboxane receptor gene
17984	110	144	dna	thromboxane receptor gene promoter
17984	110	178	protein	thromboxane receptor gene promoter/chloramphenicol acetyltransferase
17984	110	201	dna	thromboxane receptor gene promoter/chloramphenicol acetyltransferase (CAT) chimera plasmids
17984	144	178	protein	/chloramphenicol acetyltransferase
17984	145	178	protein	chloramphenicol acetyltransferase
17984	180	183	protein	CAT
17984	207	231	cell_line	platelet-like K562 cells
17984	221	231	cell_line	K562 cells
17985	0	20	protein	Thromboxane receptor
17985	55	58	protein	CAT
17986	23	45	dna	5' deletion constructs
17986	61	71	cell_line	K562 cells
17986	115	146	dna	phorbol ester-responsive motifs
17986	154	188	dna	thromboxane receptor gene promoter
17986	205	255	dna	activator protein-2 (AP-2) binding consensus sites
17986	226	230	protein	AP-2
17986	297	326	dna	transcription initiation site
17987	79	85	dna	5' end
17987	93	118	dna	thromboxane receptor gene
17987	211	227	protein	protein kinase C
17987	248	272	protein	AP-2-like nuclear factor
17987	284	310	dna	upstream promoter elements
17988	92	122	protein	platelet thromboxane receptors
17988	170	190	protein	thromboxane receptor
17988	213	238	cell_type	platelet-progenitor cells
17989	0	17	protein	Estrogen receptor
17989	68	87	cell_type	natural killer cell
17991	196	213	protein	estrogen receptor
17991	215	217	protein	ER
17993	94	96	protein	ER
17993	152	154	protein	ER
17995	92	94	protein	ER
17995	196	204	cell_type	NK cells
17995	265	279	cell_type	effector cells
17995	310	326	protein	blocking factors
17999	26	51	dna	sequence-specific HMG box
17999	59	95	protein	lymphocyte transcriptional activator
17999	96	101	protein	Sox-4
18000	14	30	protein	HMG box proteins
18001	45	54	protein	HMG boxes
18001	129	142	dna	cruciform DNA
18001	147	161	dna	cross-over DNA
18002	4	38	protein	abundant chromosomal protein HMG-1
18003	44	51	protein	HMG box
18003	74	86	dna	minor groove
18004	29	69	protein	non-sequence-specific C-terminal HMG box
18004	73	78	protein	HMG-1
18005	45	70	protein	sequence-specific HMG-box
18005	78	97	protein	SRY-related protein
18005	98	103	protein	Sox-4
18006	48	61	protein	alpha-helices
18006	118	130	protein	loop regions
18007	80	87	protein	HMG box
18008	0	9	protein	Helix III
18009	6	11	protein	HMG1B
18009	42	47	protein	Sox-4
18009	42	55	protein	Sox-4 HMG box
18010	0	18	protein	Nuclear factor-IL6
18010	33	52	dna	human IL-4 promoter
18010	56	63	cell_type	T cells
18011	0	29	dna	Positive regulatory element I
18011	31	36	dna	PRE-I
18011	43	66	dna	strong enhancer element
18011	99	114	dna	human IL-4 gene
18011	105	109	protein	IL-4
18012	12	33	protein	transcription factors
18012	45	50	protein	PRE-I
18012	66	89	dna	cDNA expression library
18012	95	109	cell_line	Jurkat T cells
18012	125	129	dna	cDNA
18012	139	162	protein	nuclear factor (NF)-IL6
18012	178	188	protein	C/EBP beta
18013	0	6	protein	NF-IL6
18013	0	11	rna	NF-IL6 mRNA
18013	25	45	cell_line	human Jurkat T cells
18013	57	76	cell_line	mouse Th2 clone D10
18013	89	101	cell_line	Th1 clone 29
18014	0	7	protein	rNF-IL6
18014	64	69	dna	PRE-I
18015	0	5	protein	PRE-I
18015	21	42	protein	DNA-protein complexes
18015	70	82	cell_line	Jurkat cells
18016	53	59	protein	NF-IL6
